=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.31 16:30:29 =~=~=~=~=~=~=~=~=~=~=~=
login as: root
Using keyboard-interactive authentication.
Password for root@cheribsd2:
Last login: Wed May 31 16:29:49 2023 from 192.168.1.178 
FreeBSD 14.0-CURRENT #0 d587eaaa2d3: Fri Mar  3 23:40:32 UTC 2023     jenkins@ctsrd-build-linux-j1:/local/scratch/jenkins/workspace/CheriBSD-pipeline_releng_22.12@2/cheribsd-morello-purecap-build/local/scratch/jenkins/workspace/CheriBSD-pipeline_releng_22.12@2/cheribsd/arm64.aarch64c/sys/GENERIC-MORELLO-PURECAP

Welcome to CheriBSD!

CheriBSD extends FreeBSD to implement memory protection and software
compartmentalization features enabled by CHERI-extended CPUs.

The CheriBSD front page:
  https://www.cheribsd.org/

We provide support via a mailing list:
  https://www.cl.cam.ac.uk/research/security/ctsrd/cheri/cheri-lists.html

And also via the CHERI-CPU Slack:
  https://www.cl.cam.ac.uk/research/security/ctsrd/cheri/cheri-slack.html

CheriBSD source may be found at:
  https://github.com/CTSRD-CHERI/cheribsd/

Find out more about about CHERI at https://cheri-cpu.org/

WARNING: INVARIANTS kernel option defined, expect reduced performance
WARNING: WITNESS kernel option defined, expect reduced performance
root@cheribsd2:~ # cd gi thub/BS D-USB-to-CAN/
root@cheribsd2:~/github/BSD-USB-to-CAN # uname -a
FreeBSD cheribsd2 14.0-CURRENT FreeBSD 14.0-CURRENT #0 d587eaaa2d3: Fri Mar  3 23:40:32 UTC 2023     jenkins@ctsrd-build-linux-j1:/local/scratch/jenkins/workspace/CheriBSD-pipeline_releng_22.12@2/cheribsd-morello-purecap-build/local/scratch/jenkins/workspace/CheriBSD-pipeline_releng_22.12@2/cheribsd/arm64.aarch64c/sys/GENERIC-MORELLO-PURECAP arm64
root@cheribsd2:~/github/BSD-USB-to-CAN #  uname -a cd github/BSD-USB-to-CAN/ exit ./usb2can d0 uname -a cd github/BSD-USB-to-CAN/ exit ./test_hy 127.0.0.1 2303y      
0014189965587791,  INFO:    test.c,     main,  INFO, starting...
Starting loop...
0014190066587231,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 00, 01, 23, 45, 67, 
0014391766572961,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, e1, 01, 23, 45, 67, 
0014391767572990,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, e1, 01, 23, 45, 67, 
0014391866573152,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, e2, 01, 23, 45, 67, 
0014391966572983,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, e3, 01, 23, 45, 67, 
0014391967572972,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, e3, 01, 23, 45, 67, 
0014392066573315,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, e4, 01, 23, 45, 67, 
0014392166572826,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, e5, 01, 23, 45, 67, 
0014392168573404,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, e5, 01, 23, 45, 67, 
0014392266573437,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, e6, 01, 23, 45, 67, 
0014392366572968,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, e7, 01, 23, 45, 67, 
0014392368573226,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, e7, 01, 23, 45, 67, 
0014392466573199,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, e8, 01, 23, 45, 67, 
0014392566573210,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, e9, 01, 23, 45, 67, 
0014392566573210,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, e9, 01, 23, 45, 67, 
0014392666572961,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, ea, 01, 23, 45, 67, 
0014392766573532,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, eb, 01, 23, 45, 67, 
0014392766573532,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, eb, 01, 23, 45, 67, 
0014392866572964,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, ec, 01, 23, 45, 67, 
0014392966573215,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, ed, 01, 23, 45, 67, 
0014392966573215,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, ed, 01, 23, 45, 67, 
0014393066573166,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, ee, 01, 23, 45, 67, 
0014393166573257,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, ef, 01, 23, 45, 67, 
0014393166573257,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, ef, 01, 23, 45, 67, 
0014393266573148,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, f0, 01, 23, 45, 67, 
0014393366573099,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, f1, 01, 23, 45, 67, 
0014393366573099,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, f1, 01, 23, 45, 67, 
0014393466573230,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, f2, 01, 23, 45, 67, 
0014393566573122,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, f3, 01, 23, 45, 67, 
0014393566573122,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, f3, 01, 23, 45, 67, 
0014393666572913,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, f4, 01, 23, 45, 67, 
0014393766573104,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, f5, 01, 23, 45, 67, 
0014393766573104,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, f5, 01, 23, 45, 67, 
0014393866573095,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, f6, 01, 23, 45, 67, 
0014393966572886,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, f7, 01, 23, 45, 67, 
0014393968572984,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, f7, 01, 23, 45, 67, 
0014394066572857,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, f8, 01, 23, 45, 67, 
0014394166573188,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, f9, 01, 23, 45, 67, 
0014394166573188,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, f9, 01, 23, 45, 67, 
0014394266573060,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, fa, 01, 23, 45, 67, 
0014394366572731,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, fb, 01, 23, 45, 67, 
0014394366572731,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, fb, 01, 23, 45, 67, 
0014394466573042,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, fc, 01, 23, 45, 67, 
0014394566573053,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, fd, 01, 23, 45, 67, 
0014394567573422,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, fd, 01, 23, 45, 67, 
0014394666573084,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, fe, 01, 23, 45, 67, 
0014394766572675,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 07, ff, 01, 23, 45, 67, 
0014394766572675,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 07, ff, 01, 23, 45, 67, 
0014394866572926,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 00, 01, 23, 45, 67, 
0014394966573058,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 01, 01, 23, 45, 67, 
0014394967573047,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 08, 01, 01, 23, 45, 67, 
0014395066572989,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 02, 01, 23, 45, 67, 
0014395166572820,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 03, 01, 23, 45, 67, 
0014395168573198,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 08, 03, 01, 23, 45, 67, 
0014395266572751,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 04, 01, 23, 45, 67, 
0014395366572982,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 05, 01, 23, 45, 67, 
0014395367572671,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 08, 05, 01, 23, 45, 67, 
0014395466572953,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 06, 01, 23, 45, 67, 
0014395566572865,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 07, 01, 23, 45, 67, 
0014395567573234,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 08, 07, 01, 23, 45, 67, 
0014395666572776,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 08, 01, 23, 45, 67, 
0014395766573047,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 09, 01, 23, 45, 67, 
0014395766573047,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 08, 09, 01, 23, 45, 67, 
0014395866573038,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 0a, 01, 23, 45, 67, 
0014395966572929,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 0b, 01, 23, 45, 67, 
0014395966572929,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 08, 0b, 01, 23, 45, 67, 
0014396066572920,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 0c, 01, 23, 45, 67, 
0014396166572971,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 0d, 01, 23, 45, 67, 
0014396166572971,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 08, 0d, 01, 23, 45, 67, 
0014396266572942,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 0e, 01, 23, 45, 67, 
0014396366572914,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 0f, 01, 23, 45, 67, 
0014396366572914,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 08, 0f, 01, 23, 45, 67, 
0014396466573005,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 10, 01, 23, 45, 67, 
0014396566572876,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 11, 01, 23, 45, 67, 
0014396566572876,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 08, 11, 01, 23, 45, 67, 
0014396666573027,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 12, 01, 23, 45, 67, 
0014396766572998,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 13, 01, 23, 45, 67, 
0014396766572998,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 08, 13, 01, 23, 45, 67, 
0014396866572930,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 14, 01, 23, 45, 67, 
0014396966572921,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 15, 01, 23, 45, 67, 
0014396966572921,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 08, 15, 01, 23, 45, 67, 
0014397066572532,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 16, 01, 23, 45, 67, 
0014397166603683,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 17, 01, 23, 45, 67, 
0014397166603683,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 08, 17, 01, 23, 45, 67, 
0014397266572614,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 18, 01, 23, 45, 67, 
0014397366572825,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 19, 01, 23, 45, 67, 
0014397367573254,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 08, 19, 01, 23, 45, 67, 
0014397466572636,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 1a, 01, 23, 45, 67, 
0014397566572668,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 1b, 01, 23, 45, 67, 
0014397568572546,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 08, 1b, 01, 23, 45, 67, 
0014397666572618,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 1c, 01, 23, 45, 67, 
0014397766572610,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 1d, 01, 23, 45, 67, 
0014397767572799,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 08, 1d, 01, 23, 45, 67, 
0014397866572581,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 1e, 01, 23, 45, 67, 
0014397966572792,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 1f, 01, 23, 45, 67, 
0014397968572950,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 08, 1f, 01, 23, 45, 67, 
0014398066572823,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 20, 01, 23, 45, 67, 
0014398166572934,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 21, 01, 23, 45, 67, 
0014398167572903,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 08, 21, 01, 23, 45, 67, 
0014398266572725,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 22, 01, 23, 45, 67, 
0014398366572577,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 23, 01, 23, 45, 67, 
0014398368573015,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 08, 23, 01, 23, 45, 67, 
0014398466572848,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 24, 01, 23, 45, 67, 
0014398566572539,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 25, 01, 23, 45, 67, 
0014398567572488,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 08, 25, 01, 23, 45, 67, 
0014398666572690,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 26, 01, 23, 45, 67, 
0014398766572561,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 27, 01, 23, 45, 67, 
0014398768572699,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 08, 27, 01, 23, 45, 67, 
0014398866572552,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 28, 01, 23, 45, 67, 
0014398966572663,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 29, 01, 23, 45, 67, 
0014398967572773,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 08, 29, 01, 23, 45, 67, 
0014399066572695,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 2a, 01, 23, 45, 67, 
0014399166572546,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 2b, 01, 23, 45, 67, 
0014399168573064,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 08, 2b, 01, 23, 45, 67, 
0014399266572737,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 2c, 01, 23, 45, 67, 
0014399366572728,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 2d, 01, 23, 45, 67, 
0014399367572617,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 08, 2d, 01, 23, 45, 67, 
0014399466573079,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 2e, 01, 23, 45, 67, 
0014399566572430,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 2f, 01, 23, 45, 67, 
0014399567572699,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 08, 2f, 01, 23, 45, 67, 
0014399666572622,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 30, 01, 23, 45, 67, 
0014399766572673,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 31, 01, 23, 45, 67, 
0014399768572511,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 08, 31, 01, 23, 45, 67, 
0014399866572444,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 32, 01, 23, 45, 67, 
0014399966572355,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 33, 01, 23, 45, 67, 
0014399966572355,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 08, 33, 01, 23, 45, 67, 
0014400066572726,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 34, 01, 23, 45, 67, 
0014400166572777,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 35, 01, 23, 45, 67, 
0014400167573286,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 08, 35, 01, 23, 45, 67, 
0014400266572428,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 36, 01, 23, 45, 67, 
0014400366572419,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 37, 01, 23, 45, 67, 
0014400368572418,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 08, 37, 01, 23, 45, 67, 
0014400466572731,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 38, 01, 23, 45, 67, 
0014400566572602,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 39, 01, 23, 45, 67, 
0014400566572602,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 08, 39, 01, 23, 45, 67, 
0014400666572393,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 3a, 01, 23, 45, 67, 
0014400766572724,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 3b, 01, 23, 45, 67, 
0014400766572724,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 08, 3b, 01, 23, 45, 67, 
0014400866572615,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 3c, 01, 23, 45, 67, 
0014400966572726,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 3d, 01, 23, 45, 67, 
0014400966572726,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 08, 3d, 01, 23, 45, 67, 
0014401066572757,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 3e, 01, 23, 45, 67, 
0014401166572629,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 3f, 01, 23, 45, 67, 
0014401167572538,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 08, 3f, 01, 23, 45, 67, 
0014401266572600,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 40, 01, 23, 45, 67, 
0014401366572591,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 41, 01, 23, 45, 67, 
0014401368572389,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 08, 41, 01, 23, 45, 67, 
0014401466572562,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 42, 01, 23, 45, 67, 
0014401566572553,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 43, 01, 23, 45, 67, 
0014401567572622,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 08, 43, 01, 23, 45, 67, 
0014401666572564,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 44, 01, 23, 45, 67, 
0014401766572555,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 45, 01, 23, 45, 67, 
0014401768572714,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 08, 45, 01, 23, 45, 67, 
0014401866572567,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 46, 01, 23, 45, 67, 
0014401966572558,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 47, 01, 23, 45, 67, 
0014401967572307,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 08, 47, 01, 23, 45, 67, 
0014402066572489,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 48, 01, 23, 45, 67, 
0014402166572380,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 49, 01, 23, 45, 67, 
0014402168572378,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 08, 49, 01, 23, 45, 67, 
0014402266572271,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 4a, 01, 23, 45, 67, 
0014402366572522,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 4b, 01, 23, 45, 67, 
0014402368572381,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 08, 4b, 01, 23, 45, 67, 
0014402466572613,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 4c, 01, 23, 45, 67, 
0014402566572325,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 4d, 01, 23, 45, 67, 
0014402566572325,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 08, 4d, 01, 23, 45, 67, 
0014402666572536,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 4e, 01, 23, 45, 67, 
0014402766572607,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 4f, 01, 23, 45, 67, 
0014402767572616,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 08, 4f, 01, 23, 45, 67, 
0014402866572278,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 50, 01, 23, 45, 67, 
0014402966572249,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 51, 01, 23, 45, 67, 
0014402968572288,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 08, 51, 01, 23, 45, 67, 
0014403066572480,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 52, 01, 23, 45, 67, 
0014403166572652,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 53, 01, 23, 45, 67, 
0014403166572652,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 08, 53, 01, 23, 45, 67, 
0014403266572323,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 54, 01, 23, 45, 67, 
0014403366572214,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 55, 01, 23, 45, 67, 
0014403366572214,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 08, 55, 01, 23, 45, 67, 
0014403466572445,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 56, 01, 23, 45, 67, 
0014403566572116,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 57, 01, 23, 45, 67, 
0014403566572116,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 08, 57, 01, 23, 45, 67, 
0014403666572447,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 58, 01, 23, 45, 67, 
0014403766572558,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 59, 01, 23, 45, 67, 
0014403767572307,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 08, 59, 01, 23, 45, 67, 
0014403866572190,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 5a, 01, 23, 45, 67, 
0014403966572421,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 5b, 01, 23, 45, 67, 
0014403966572421,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 08, 5b, 01, 23, 45, 67, 
0014404066572192,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 5c, 01, 23, 45, 67, 
0014404166572483,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 5d, 01, 23, 45, 67, 
0014404166572483,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 08, 5d, 01, 23, 45, 67, 
0014404266572374,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 08, 5e, 01, 23, 45, 67, 
