=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.31 09:33:36 =~=~=~=~=~=~=~=~=~=~=~=
login as: root
Using keyboard-interactive authentication.
Password for root@cheribsd2:
Last login: Wed May 31 09:26:40 2023 from 192.168.1.178 
FreeBSD 14.0-CURRENT #0 d587eaaa2d3: Fri Mar  3 23:35:31 UTC 2023     jenkins@ctsrd-build-linux-j1:/local/scratch/jenkins/workspace/CheriBSD-pipeline_releng_22.12@2/cheribsd-morello-purecap-build/local/scratch/jenkins/workspace/CheriBSD-pipeline_releng_22.12@2/cheribsd/arm64.aarch64c/sys/GENERIC-MORELLO

Welcome to CheriBSD!

CheriBSD extends FreeBSD to implement memory protection and software
compartmentalization features enabled by CHERI-extended CPUs.

The CheriBSD front page:
  https://www.cheribsd.org/

We provide support via a mailing list:
  https://www.cl.cam.ac.uk/research/security/ctsrd/cheri/cheri-lists.html

And also via the CHERI-CPU Slack:
  https://www.cl.cam.ac.uk/research/security/ctsrd/cheri/cheri-slack.html

CheriBSD source may be found at:
  https://github.com/CTSRD-CHERI/cheribsd/

Find out more about about CHERI at https://cheri-cpu.org/

WARNING: INVARIANTS kernel option defined, expect reduced performance
WARNING: WITNESS kernel option defined, expect reduced performance
root@cheribsd2:~ # cd gi [24Cthub/B [30CSD-USB-to-CAN/
root@cheribsd2:~/github/BSD-USB-to-CAN #  [41Ccd github/BSD-USB-to-CAN/ [41Cexit[K [41C./test 127.0.0.1 2303 [47C[4h_[4l  [48C[4hh[4l  [49C[4hy[4l 
0000656176520790,  INFO:    test.c,     main,  INFO, starting...
Starting loop...
0000656279520506,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 00, 01, 23, 45, 67, 
0000786079511588,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 12, 01, 23, 45, 67, 
0000786080511657,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 12, 01, 23, 45, 67, 
0000786179511682,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 13, 01, 23, 45, 67, 
0000786279511736,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 14, 01, 23, 45, 67, 
0000786280511766,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 14, 01, 23, 45, 67, 
0000786379511451,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 15, 01, 23, 45, 67, 
0000786479511685,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 16, 01, 23, 45, 67, 
0000786480511954,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 16, 01, 23, 45, 67, 
0000786579511439,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 17, 01, 23, 45, 67, 
0000786679511573,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 18, 01, 23, 45, 67, 
0000786680511782,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 18, 01, 23, 45, 67, 
0000786779511587,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 19, 01, 23, 45, 67, 
0000786879511641,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 1a, 01, 23, 45, 67, 
0000786881511600,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 1a, 01, 23, 45, 67, 
0000786979511816,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 1b, 01, 23, 45, 67, 
0000787079511470,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 1c, 01, 23, 45, 67, 
0000787080511619,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 1c, 01, 23, 45, 67, 
0000787179511824,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 1d, 01, 23, 45, 67, 
0000787279511818,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 1e, 01, 23, 45, 67, 
0000787280511847,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 1e, 01, 23, 45, 67, 
0000787379511472,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 1f, 01, 23, 45, 67, 
0000787479511886,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 20, 01, 23, 45, 67, 
0000787480511636,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 20, 01, 23, 45, 67, 
0000787579511620,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 21, 01, 23, 45, 67, 
0000787679511534,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 22, 01, 23, 45, 67, 
0000787681511473,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 22, 01, 23, 45, 67, 
0000787779511668,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 23, 01, 23, 45, 67, 
0000787879511343,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 24, 01, 23, 45, 67, 
0000787880511472,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 24, 01, 23, 45, 67, 
0000787979511757,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 25, 01, 23, 45, 67, 
0000788079511451,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 26, 01, 23, 45, 67, 
0000788080511520,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 26, 01, 23, 45, 67, 
0000788179511325,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 27, 01, 23, 45, 67, 
0000788279511699,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 28, 01, 23, 45, 67, 
0000788280511488,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 28, 01, 23, 45, 67, 
0000788379511193,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 29, 01, 23, 45, 67, 
0000788479511307,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 2a, 01, 23, 45, 67, 
0000788481511746,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 2a, 01, 23, 45, 67, 
0000788579511701,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 2b, 01, 23, 45, 67, 
0000788679511675,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 2c, 01, 23, 45, 67, 
0000788680511645,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 2c, 01, 23, 45, 67, 
0000788779511429,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 2d, 01, 23, 45, 67, 
0000788879511523,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 2e, 01, 23, 45, 67, 
0000788881511382,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 2e, 01, 23, 45, 67, 
0000788979511698,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 2f, 01, 23, 45, 67, 
0000789079511512,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 30, 01, 23, 45, 67, 
0000789080511681,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 30, 01, 23, 45, 67, 
0000789179511666,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 31, 01, 23, 45, 67, 
0000789279511380,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 32, 01, 23, 45, 67, 
0000789281511758,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 32, 01, 23, 45, 67, 
0000789379511434,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 33, 01, 23, 45, 67, 
0000789479511548,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 34, 01, 23, 45, 67, 
0000789479511548,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 34, 01, 23, 45, 67, 
0000789579511542,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 35, 01, 23, 45, 67, 
0000789679511836,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 36, 01, 23, 45, 67, 
0000789679511836,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 36, 01, 23, 45, 67, 
0000789779511570,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 37, 01, 23, 45, 67, 
0000789879511564,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 38, 01, 23, 45, 67, 
0000789880511414,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 38, 01, 23, 45, 67, 
0000789979511458,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 39, 01, 23, 45, 67, 
0000790079511312,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 3a, 01, 23, 45, 67, 
0000790081511231,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 3a, 01, 23, 45, 67, 
0000790179511446,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 3b, 01, 23, 45, 67, 
0000790279511540,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 3c, 01, 23, 45, 67, 
0000790280511590,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 3c, 01, 23, 45, 67, 
0000790379511094,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 3d, 01, 23, 45, 67, 
0000790479511589,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 3e, 01, 23, 45, 67, 
0000790480511438,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 3e, 01, 23, 45, 67, 
0000790579511383,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 3f, 01, 23, 45, 67, 
0000790679511137,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 40, 01, 23, 45, 67, 
0000790680511346,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 40, 01, 23, 45, 67, 
0000790779511391,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 41, 01, 23, 45, 67, 
0000790879511385,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 42, 01, 23, 45, 67, 
0000790881511343,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 42, 01, 23, 45, 67, 
0000790979511519,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 43, 01, 23, 45, 67, 
0000791079511193,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 44, 01, 23, 45, 67, 
0000791080511362,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 44, 01, 23, 45, 67, 
0000791179511147,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 45, 01, 23, 45, 67, 
0000791279511141,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 46, 01, 23, 45, 67, 
0000791281511160,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 46, 01, 23, 45, 67, 
0000791379511315,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 47, 01, 23, 45, 67, 
0000791479511489,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 48, 01, 23, 45, 67, 
0000791480511318,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 48, 01, 23, 45, 67, 
0000791579511363,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 49, 01, 23, 45, 67, 
0000791679511237,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 4a, 01, 23, 45, 67, 
0000791681511236,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 4a, 01, 23, 45, 67, 
0000791779511371,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 4b, 01, 23, 45, 67, 
0000791879511385,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 4c, 01, 23, 45, 67, 
0000791880511514,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 4c, 01, 23, 45, 67, 
0000791979511239,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 4d, 01, 23, 45, 67, 
0000792079511153,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 4e, 01, 23, 45, 67, 
0000792081511832,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 4e, 01, 23, 45, 67, 
0000792179511047,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 4f, 01, 23, 45, 67, 
0000792279511381,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 50, 01, 23, 45, 67, 
0000792280511530,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 50, 01, 23, 45, 67, 
0000792379510955,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 51, 01, 23, 45, 67, 
0000792479511409,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 52, 01, 23, 45, 67, 
0000792480511258,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 52, 01, 23, 45, 67, 
0000792579511063,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 53, 01, 23, 45, 67, 
0000792679511157,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 54, 01, 23, 45, 67, 
0000792680511146,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 54, 01, 23, 45, 67, 
0000792779511031,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 55, 01, 23, 45, 67, 
0000792879511085,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 56, 01, 23, 45, 67, 
0000792880511254,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 56, 01, 23, 45, 67, 
0000792979511279,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 57, 01, 23, 45, 67, 
0000793079511013,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 58, 01, 23, 45, 67, 
0000793080511422,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 58, 01, 23, 45, 67, 
0000793179511247,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 59, 01, 23, 45, 67, 
0000793279511361,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 5a, 01, 23, 45, 67, 
0000793279511361,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 5a, 01, 23, 45, 67, 
0000793379511115,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 5b, 01, 23, 45, 67, 
0000793479511349,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 5c, 01, 23, 45, 67, 
0000793480511218,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 5c, 01, 23, 45, 67, 
0000793579511223,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 5d, 01, 23, 45, 67, 
0000793679511137,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 5e, 01, 23, 45, 67, 
0000793681511176,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 5e, 01, 23, 45, 67, 
0000793779511151,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 5f, 01, 23, 45, 67, 
0000793879511305,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 60, 01, 23, 45, 67, 
0000793880511274,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 60, 01, 23, 45, 67, 
0000793979511179,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 61, 01, 23, 45, 67, 
0000794079510993,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 62, 01, 23, 45, 67, 
0000794081511051,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 62, 01, 23, 45, 67, 
0000794179510907,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 63, 01, 23, 45, 67, 
0000794279511241,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 64, 01, 23, 45, 67, 
0000794280511270,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 64, 01, 23, 45, 67, 
0000794379510775,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 65, 01, 23, 45, 67, 
0000794479511349,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 66, 01, 23, 45, 67, 
0000794480511138,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 66, 01, 23, 45, 67, 
0000794579510902,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 67, 01, 23, 45, 67, 
0000794679511456,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 68, 01, 23, 45, 67, 
0000794681511335,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 68, 01, 23, 45, 67, 
0000794779511251,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 69, 01, 23, 45, 67, 
0000794879511205,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 6a, 01, 23, 45, 67, 
0000794880511234,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 6a, 01, 23, 45, 67, 
0000794979511178,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 6b, 01, 23, 45, 67, 
0000795079510952,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 6c, 01, 23, 45, 67, 
0000795081511051,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 6c, 01, 23, 45, 67, 
0000795179510886,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 6d, 01, 23, 45, 67, 
0000795279511200,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 6e, 01, 23, 45, 67, 
0000795280511389,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 6e, 01, 23, 45, 67, 
0000795379510874,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 6f, 01, 23, 45, 67, 
0000795479510948,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 70, 01, 23, 45, 67, 
0000795480511057,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 70, 01, 23, 45, 67, 
0000795579510882,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 71, 01, 23, 45, 67, 
0000795679510776,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 72, 01, 23, 45, 67, 
0000795681511215,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 72, 01, 23, 45, 67, 
0000795779510910,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 73, 01, 23, 45, 67, 
0000795879511064,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 74, 01, 23, 45, 67, 
0000795881511003,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 74, 01, 23, 45, 67, 
0000795979510898,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 75, 01, 23, 45, 67, 
0000796079510852,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 76, 01, 23, 45, 67, 
0000796080511401,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 76, 01, 23, 45, 67, 
0000796179511106,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 77, 01, 23, 45, 67, 
0000796279510919,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 78, 01, 23, 45, 67, 
0000796279510919,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 78, 01, 23, 45, 67, 
0000796379511053,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 79, 01, 23, 45, 67, 
0000796479511087,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 7a, 01, 23, 45, 67, 
0000796479511087,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 7a, 01, 23, 45, 67, 
0000796579511101,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 7b, 01, 23, 45, 67, 
0000796679511095,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 7c, 01, 23, 45, 67, 
0000796679511095,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 7c, 01, 23, 45, 67, 
0000796779511109,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 7d, 01, 23, 45, 67, 
0000796879511083,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 7e, 01, 23, 45, 67, 
0000796880511392,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 7e, 01, 23, 45, 67, 
0000796979510957,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 7f, 01, 23, 45, 67, 
0000797079510831,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 80, 01, 23, 45, 67, 
0000797081510949,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 80, 01, 23, 45, 67, 
0000797179511065,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 81, 01, 23, 45, 67, 
0000797279511019,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 82, 01, 23, 45, 67, 
0000797280510888,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 82, 01, 23, 45, 67, 
0000797379510572,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 83, 01, 23, 45, 67, 
0000797479511446,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 84, 01, 23, 45, 67, 
0000797481510865,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 84, 01, 23, 45, 67, 
0000797579511020,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 85, 01, 23, 45, 67, 
0000797679511074,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 86, 01, 23, 45, 67, 
0000797680511004,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 86, 01, 23, 45, 67, 
0000797779511048,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 87, 01, 23, 45, 67, 
0000797879510742,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 88, 01, 23, 45, 67, 
0000797880510791,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 88, 01, 23, 45, 67, 
0000797979511116,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 89, 01, 23, 45, 67, 
0000798079510610,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 8a, 01, 23, 45, 67, 
0000798081511128,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 8a, 01, 23, 45, 67, 
0000798179510663,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 8b, 01, 23, 45, 67, 
0000798279510997,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 8c, 01, 23, 45, 67, 
0000798280510967,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 8c, 01, 23, 45, 67, 
0000798379510511,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 8d, 01, 23, 45, 67, 
0000798479510625,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 8e, 01, 23, 45, 67, 
0000798481510804,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 8e, 01, 23, 45, 67, 
0000798579510879,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 8f, 01, 23, 45, 67, 
0000798679511033,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 90, 01, 23, 45, 67, 
0000798680511082,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 05, 90, 01, 23, 45, 67, 
0000798779510627,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 05, 91, 01, 23, 45, 67, 
